Index,demand
0,0.007586043326387982
1,0.006741062747286385
2,0.0063965403064194185
3,0.06919339332140642
4,0.10876956434886331
5,0.006762627674351545
6,0.020673870318574684
7,0.27010699071526956
8,0.02223186260002574
9,0.07196911193709041
10,0.006605990702856059
11,0.24411239733343748
12,0.09959275063099418
13,0.04602716415323551
14,0.18137831777817448
15,0.11854419227034985
16,0.18002846198543782
17,0.019891730785465248
18,0.07807050670299415
19,0.00659224147156159
20,0.006880424748474582
21,0.006771971621149591
22,0.15098102866887925
23,0.0068419473870768455
24,0.3847861747874641
25,0.2235296442312182
26,0.0068982983600458115
27,0.06412886297329717
28,0.07977014558880144
29,0.0068929856998660366
30,0.007945099374264646
31,0.03938501108573658
32,0.009082114864324713
33,0.1284831374267616
34,0.14923964667120065
35,0.46317885529023417
36,0.09263424992089186
37,0.0030385348906963807
38,0.0972629605224177
39,0.12452644415659941
40,0.008846396663201188
41,0.02230021774173436
42,0.0016517078082713722
43,0.03596611645842045
44,0.019721316532176576
45,0.0578173239027196
46,0.08537544464252902
47,0.3598740057184401
48,0.09810754948760479
49,0.1779667537614783
50,0.24182790659288256
51,0.06323744459775367
52,0.006810043396354581
53,0.26051148682179925
54,0.002223524311279439
55,0.0065066146515437495
56,0.1231265039234592
57,0.020233586829115885
58,0.04588143562744323
59,0.02414828808843543
60,0.0035560795223680804
61,0.062408417874917396
62,0.0729059362191622
63,0.042161484849956805
64,0.006714863729595419
65,0.3584265617382042
66,0.0370895088179201
67,0.032815643646636555
68,0.0523029083578426
69,0.05348400509926931
70,0.01079635444499551
71,0.031207549587513483
72,0.006707497590947145
73,0.0076347922043305955
74,0.006450226187964363
75,0.026244524192032534
76,0.047837385866022854
77,0.09017185743614813
78,0.22672296611443699
79,0.12819447813587653
80,0.018956349698864512
81,0.009216618797318152
82,0.006835310240920184
83,0.02455530151496935
84,0.02441915715080035
85,0.006586056572564473
86,0.17217488106351478
87,0.35882362943718926
88,0.0792883062543038
89,0.010185421796667204
90,0.026412881934384985
91,0.09871289935951547
92,0.08330622838644469
93,0.1464625944221079
94,0.2217113108093552
95,0.006994346513138237
96,0.0018566811136243172
97,0.023877019695232926
98,0.0068488974650780495
99,0.006855761198096766
100,0.05872361482630757
101,0.042236384653168965
102,0.006927723636739474
103,0.14969239458383402
104,0.0672678247327289
105,0.006469692484997167
106,0.0053071319803433305
107,0.08316196175594706
108,0.4334308034043704
109,0.04287634701619218
110,0.006707271016897902
111,0.003238815733361192
112,0.007261506629235645
113,0.019688074000501998
114,0.002586936961420846
115,0.13178930813271533
116,0.1691067594632359
117,0.18942926085328876
118,0.1499691276941142
119,0.05374509948285047
120,0.0016615697721515197
121,0.030856854709359893
122,0.04001388527052778
123,0.04977876728586985
124,0.006872007870937842
125,0.021606978734827
126,0.0195947375629869
127,0.10238762967086029
128,0.012729361532339343
129,0.03200593666264487
130,0.027309150493768548
131,0.008824568318820065
132,0.024206240417539274
133,0.02090311523332655
134,0.060188351027517815
135,0.02965708109410907
136,0.0624798941860281
137,0.0999741035597066
138,0.18724007029947612
139,0.03730504774375659
140,0.04065674638404389
141,0.08653937423151005
142,0.09014333232036034
143,0.008282971287424933
144,0.1629607019247286
145,0.03313479666079247
146,0.0008409854670191413
147,0.03163311209723775
148,0.07156038030884046
149,0.016008504974513373
150,0.010043222349334555
151,0.03561558989470532
152,0.03610921972013874
153,0.06408375184210634
154,0.10017690095703782
155,0.04867544917944029
156,0.09494209612791803
157,0.07102451345626062
158,0.03112313285329308
159,0.002786898321469198
160,0.03202710430057814
161,0.05369701233848596
162,0.04864815546914398
163,0.02266692509538011
164,0.45295353052201587
165,0.18914234726516632
166,0.04528551692077026
167,0.1557725079192751
168,0.07417895727058052
169,0.07881081453599594
170,0.006627794994651496
171,0.04203824698299892
172,0.006743760413992174
173,0.026719945638032393
174,0.016926102187675086
175,0.020959016367649602
176,0.0382776124175607
177,0.04015118594278968
178,0.049955573200254205
179,0.052199375674665364
180,0.07424040217705273
181,0.07631440851772042
182,0.35793659417728146
183,0.023840834480192592
184,0.007992751830188488
185,0.06957823515769627
186,0.015083701479160301
187,0.06834284643273887
188,0.006982402008525264
189,0.008535844602701358
190,0.019333335618714496
191,0.18818915670415393
192,0.031871067103875335
193,0.13443105803085592
194,0.052831354895116985
195,0.0853602383758028
196,0.006961992146922412
197,0.01831895022173846
198,0.12340838670035982
199,0.054234711500395924
200,0.07283002962681154
201,0.03651281081726132
202,0.006850655968418835
203,0.054441190562657796
204,0.0017154409419026567
205,0.03553287435903319
206,0.053585667387860636
207,0.1100374190591634
208,0.11517096047613967
209,0.13319289714356344
210,0.0717851784946098
211,0.04695855517177458
212,0.0068527527298822746
213,0.08229048845436909
214,0.0521471583202794
215,0.006849782420368452
216,0.020287213007962015
217,0.10166402730134205
218,0.0891424404044254
219,0.026073678972461538
220,0.04996639768190607
221,0.017847573723950034
222,0.006897521595497455
223,0.07543859397451272
224,0.12125634152267455
225,0.04438415797045903
226,0.0888095581201466
227,0.010020960174191433
228,0.02781646389342218
229,0.012264985907081721
230,0.03676394521938063
231,0.031084851237244367
232,0.0525756991947783
233,0.10375697805099296
234,0.207684214563106
235,0.08439664842198133
236,0.08897609116314163
237,0.044783319354846106
238,0.025182329158159912
239,0.0754105431842598
240,0.09094824459744325
241,0.06804370195201939
242,0.0068720963534567355
243,0.22998084806250169
244,0.056519427676717596
245,0.12341418448286322
246,0.04066820871204753
247,0.13321651265986484
248,0.006840276536926935
249,0.05771109354206134
250,0.00681313991703814
251,0.006823609432969918
252,0.03490422996222417
253,0.009127313258079608
254,0.061224674066741994
255,0.045209128671686596
256,0.03333183638103371
257,0.07502210606215878
258,0.3990103775897026
259,0.043586532510255425
260,0.001387950976108244
261,0.17723450650233508
262,0.05318420456757307
263,0.3595516346321692
264,0.1342292822160357
265,0.07433108325231261
266,0.006863425849722508
267,0.05342064692732681
268,0.0021846907166398425
269,0.07710727592399313
270,0.19150420983980587
271,0.07030742290618107
272,0.3594803400136316
273,0.15479357765713525
274,0.07653626147469164
275,0.004583425100129821
276,0.026542859117764314
277,0.038321642778170815
278,0.06528514715146005
279,0.004634384849720413
280,0.1119807210969117
281,0.12008655582472061
282,0.06390974096559571
283,0.022239856995632357
284,0.008325981339543853
285,0.10729924497039284
286,0.1718423842776397
287,0.18295955461442215
288,0.07758213418554621
289,0.07506352877581796
290,0.01906143688598094
291,0.008301982358104821
