Index,demand
0,0.045311861928354326
1,0.02351057215077865
2,0.021705749595761114
3,0.04227385122312376
4,0.08572523089703142
5,0.02043871991173166
6,0.02255256223085369
7,0.22372193597631476
8,0.04079495507377148
9,0.051245537510742255
10,0.031162900741088042
11,0.23738530947904268
12,0.2120969941055406
13,0.034082648854916554
14,0.10742468195841032
15,0.05839685579766859
16,0.1202986870089619
17,0.02972447789500476
18,0.07684078447371526
19,0.05508685636946951
20,0.01785136818833708
21,0.02589259186056195
22,0.11019267638217141
23,0.06123624587269347
24,0.4264264289830375
25,0.12448838198600252
26,0.02443477893946623
27,0.08818296921813089
28,0.047023002607191194
29,0.01479451952227794
30,0.0203143344155068
31,0.03239684834414115
32,0.021994740831790774
33,0.10049856526829992
34,0.18981042088495734
35,0.44761081171212347
36,0.06501206175467242
37,0.030904201142991878
38,0.07878612061716497
39,0.1046313093460798
40,0.017778351259372587
41,0.01989317558218986
42,0.01792068353365274
43,0.03657350998932812
44,0.023346338087444445
45,0.04603190416990889
46,0.06140287840405737
47,0.4141470173397001
48,0.07952328233639482
49,0.11106132250745264
50,0.26848223317937364
51,0.04355178976258432
52,0.021568180993131673
53,0.18314183564770123
54,0.011229686544788663
55,0.05174767482048877
56,0.10089347446930788
57,0.02536191802552373
58,0.031835294077109715
59,0.04402859089991007
60,0.012836839668341447
61,0.06225805314943016
62,0.09148551465331234
63,0.03562410291186115
64,0.022493494262542987
65,0.3746798414294173
66,0.03207969836989078
67,0.03790678503183514
68,0.039294578206789506
69,0.044182729830220674
70,0.02558540257288453
71,0.03412727998516962
72,0.012293643427206532
73,0.04263099652442503
74,0.0274638704347995
75,0.03838199014049582
76,0.04467347646584863
77,0.07253821213081621
78,0.14691264520857444
79,0.07716735141841688
80,0.028098161124237433
81,0.014917832252430282
82,0.018795148042511065
83,0.06979581240696667
84,0.057204132601542904
85,0.0507756572951686
86,0.12848114717344272
87,0.3796991098892047
88,0.06605251003305437
89,0.024458952197327005
90,0.02464518164483785
91,0.06526949148985532
92,0.08819248732747859
93,0.09500409054390616
94,0.16488396547881176
95,0.023532761190569993
96,0.04928614269358636
97,0.028238208504413394
98,0.019901119948511868
99,0.014316201115867191
100,0.038395630711481436
101,0.04230389304680965
102,0.030222353620161072
103,0.1267436108504847
104,0.04985251353877714
105,0.03601407730621098
106,0.021093018200316033
107,0.06718498367226733
108,0.4452460571685383
109,0.035841704229851105
110,0.023832622348253913
111,0.025642446339841342
112,0.04454674227540414
113,0.03880541631919699
114,0.019423213809867643
115,0.10182979903981128
116,0.12485888342447479
117,0.11093368163000586
118,0.09026139613481135
119,0.040344750908491406
120,0.01396951754382642
121,0.032430576128952636
122,0.033611988767100226
123,0.03971104860235527
124,0.011607303423277822
125,0.041515040180743853
126,0.04401793611879304
127,0.21194630176937324
128,0.032828762434774256
129,0.061426415980588116
130,0.04707434237487366
131,0.019800049774404034
132,0.026267488803667777
133,0.02867633645052453
134,0.04954082037832036
135,0.03602831955978365
136,0.0782684391845593
137,0.12425713207948064
138,0.2402879550618621
139,0.0488203661546848
140,0.04619549156945487
141,0.07703120246897194
142,0.05889794942120256
143,0.017304044831512704
144,0.10030780647562897
145,0.030401539665411863
146,0.01572188003854131
147,0.027674380139294893
148,0.09398860475484978
149,0.035277088488908016
150,0.016958885249642848
151,0.03270696864808262
152,0.05916346705684947
153,0.07206750709167048
154,0.13377321371537604
155,0.12500501589562624
156,0.21509646462210263
157,0.07207363041786699
158,0.05613222250107549
159,0.021197246113881248
160,0.0446193692524745
161,0.04859372613187899
162,0.06544018840881917
