Index,demand
0,0.04725359210978943
1,0.017218054139797764
2,0.012406675026511292
3,0.018334831185724567
4,0.048406056544639635
5,0.009579194315723124
6,0.02299462331652884
7,0.1073894690710202
8,0.0443324875655271
9,0.034983575001302114
10,0.030546842153490607
11,0.09961312551043214
12,0.18445106428972516
13,0.023599462772943648
14,0.09805088223385193
15,0.049423052564929515
16,0.1345901663191751
17,0.038344438548484
18,0.09921661389741579
19,0.04298291773973263
20,0.00918046233353767
21,0.009776324561670501
22,0.09925599998183149
23,0.07625812289826882
24,0.6339245225761927
25,0.09349802740638267
26,0.02405330731563369
27,0.08235893902086153
28,0.02851792684380096
29,0.03155908944983539
30,0.016883640525965422
31,0.025443787287288418
32,0.01270904523176477
33,0.05114270419381611
34,0.15252805591221705
35,0.3402688339457236
36,0.05722121933333232
37,0.05783182063274441
38,0.05087691666021262
39,0.10422889446032041
40,0.018567217011628265
41,0.010835491995634508
42,0.012621911553673518
43,0.03412703949145356
44,0.018943092356029693
45,0.05193335380014863
46,0.052927901168763385
47,0.2947186909692014
48,0.08807663611147144
49,0.08933218528668173
50,0.2113228154536274
51,0.051111944402659204
52,0.021467727861732136
53,0.20532582012758407
54,0.006938510347512112
55,0.04544340281545218
56,0.10049090088483038
57,0.024227952970722794
58,0.01658202015668467
59,0.04644593986428541
60,0.007676682097942253
61,0.05586037185882265
62,0.0726805289865038
63,0.025932936172038908
64,0.022808417162354055
65,0.17299974630607828
66,0.017644742256057066
67,0.04315317966933387
68,0.03064850603395638
69,0.03403930334032698
70,0.012687479951172666
71,0.030043200446121635
72,0.009939993479257761
73,0.03885694984244282
74,0.02837156385399315
75,0.023105321896982032
76,0.04936135950668653
77,0.07131408848278267
78,0.07852024678233276
79,0.032482127152985374
80,0.04150741835062272
81,0.005974837895973528
82,0.014939132359014904
83,0.06523441146116808
84,0.06427030851934552
85,0.04218900290544471
86,0.09746254308441465
87,0.18665086937520134
88,0.0822167067491597
89,0.039254209892619574
90,0.018425084486206268
91,0.032049919529531276
92,0.05944008989167034
93,0.10426756259974293
94,0.15350015253886617
95,0.012411694890026847
96,0.08430015329581686
97,0.041434956884921645
98,0.008681824991571226
99,0.016169772035932648
100,0.014929376977716928
101,0.026369339024838602
102,0.023178557593424652
103,0.12911939577008572
104,0.028062128889026577
105,0.028574044329408663
106,0.024199111652654405
107,0.07845952972191661
108,0.3184662261652262
109,0.04646871842383925
110,0.023784367655823466
111,0.026139363260604273
112,0.04690824581461231
113,0.05166625978721719
114,0.02902773088875288
115,0.08565048330042897
116,0.11948329881224068
117,0.08063439292676519
118,0.06371273907388944
119,0.048169894943493496
120,0.009605470677099723
121,0.027392208263353198
122,0.029517717746076564
123,0.033935070710778566
124,0.006244208424559767
125,0.04422510948483228
126,0.05172273243143234
127,0.15780143449294765
128,0.036594768391708526
129,0.06005075437170504
130,0.044209356538485386
131,0.017670188034967938
132,0.018880533901019122
133,0.03129655937735846
134,0.042904879183519117
135,0.03410220715938234
136,0.08121526774978816
137,0.13871491792156745
138,0.19544063590887883
139,0.04377811814058394
140,0.03853044545004733
141,0.06403626938178829
142,0.035201448208183314
143,0.016582039799636447
144,0.04806487512670997
145,0.021543471083478746
146,0.006316461232695684
147,0.016473584581061365
148,0.0753037744627843
149,0.03381671678508306
150,0.016013637004049414
151,0.03099726182859731
152,0.08087613165309017
153,0.07401880081618813
154,0.17064540641281484
155,0.14985812310344068
156,0.15397894866346085
157,0.07195362040605874
158,0.05614826887120347
159,0.028874932537326908
160,0.04078348132374371
161,0.04542108309186827
162,0.07222962451218985
163,0.056627697278997274
164,0.5169946997820462
165,0.12322117832132465
166,0.026050345498065633
167,0.09534787395970307
168,0.04443885737598958
169,0.04073569056609821
170,0.017241359399347574
171,0.016022660809407674
172,0.01761150933250211
173,0.027989693864050112
174,0.021471005519165892
175,0.02149597396364264
176,0.06952262025610177
177,0.029597672339284682
178,0.10200637711098146
179,0.07329089613239245
180,0.11390944558081192
181,0.17351875797463243
182,0.24650555343525607
183,0.0824501370901867
184,0.03156883167347922
185,0.0867331289564437
186,0.01727196367747809
187,0.040163050943147156
188,0.008264916483707236
189,0.07259937382573893
190,0.0944593966935613
191,0.12282563932256851
192,0.06450380005218828
193,0.0722270846802082
194,0.04230226165027734
195,0.05659405875119382
196,0.023499645962563532
197,0.01842546306828015
198,0.08633763871158692
199,0.0248468353399738
200,0.03479434980705607
201,0.029567915898281363
202,0.009812352114130252
203,0.021946694499540512
204,0.03568427399718952
205,0.047225248490318984
206,0.08438383382503174
207,0.1303996531250955
208,0.11724385235328078
209,0.1806570801821341
210,0.11674677144150959
211,0.09410812152573589
212,0.02009581667808295
213,0.09433640940190272
214,0.052626509139160095
215,0.010745553549158553
216,0.04223828265915431
217,0.10255458056704675
218,0.02805749422709704
219,0.022100471845118378
220,0.032370402508597344
221,0.053777941301077666
222,0.013126042299604356
223,0.03857230513026282
224,0.08297933305935445
225,0.04419822699324161
226,0.07340329857148933
227,0.021189716056911636
228,0.018471283370378105
229,0.056672063151894415
230,0.042813728290563985
231,0.027658753886955854
232,0.0717102227671164
233,0.1443033225547533
234,0.2695228233224138
235,0.13593447555470775
236,0.12927763806761092
237,0.0662748675894131
238,0.10631925011349819
239,0.10388974705766238
240,0.08904157037866947
241,0.053689329727757786
242,0.020198360916117514
243,0.25823378835360644
244,0.06575957174499217
245,0.10056467452346754
246,0.05496396748255316
247,0.08133622293829457
248,0.011479695970285088
249,0.024808353829134128
250,0.00751459364657954
251,0.019305839740123957
252,0.02291502032357677
253,0.05118294307283107
254,0.12027367220876936
255,0.07134839813520372
256,0.049710425571391735
257,0.12842656544272651
258,0.5008302876650834
259,0.08904471438444686
260,0.022553062292609886
261,0.16280514653324277
262,0.08976883640138186
263,0.22059097326591645
264,0.16693140493151273
265,0.06773714833725408
266,0.017449727035573372
267,0.0578223679473296
268,0.014159969651175115
269,0.09522585263665664
270,0.16769067200336915
271,0.07203659380623176
272,0.21817363843830515
273,0.09455551004659273
274,0.08174876751061536
275,0.01407613661007939
276,0.018745155822974594
277,0.05355180149792394
278,0.06604628691426753
279,0.02227033950420694
280,0.13343020206335235
281,0.17756378559201078
282,0.11157126196580393
283,0.08491128221859867
284,0.042923368580457366
285,0.11562679081088713
286,0.2050288051669204
287,0.22713136143382218
288,0.05939032301767646
289,0.05903134760119517
290,0.02787027189609635
291,0.1294856414972771
292,0.4682618797083609
293,0.026100921652029208
294,0.09607271653970235
295,0.3074801148828123
296,0.2283226657686912
297,0.009881583306899113
298,0.02350540465178974
299,0.036167234989059965
300,0.05925798565176962
301,0.15698363038259563
302,0.19210511391492424
303,0.12287552907217186
304,0.1080697369081727
305,0.2374723336073558
306,0.17590970838312747
307,0.15111725918784455
308,0.19234808148585136
309,0.3222335488824698
310,0.08927604837195922
311,0.02113896805540899
312,0.045306759793173806
313,0.08489049664357085
314,0.09880956982842101
315,0.2328750090039057
316,0.6326663317015985
317,0.05332098242254997
318,0.059015446355741595
319,0.38552458252208877
320,0.028504067423249114
321,0.07557448580292048
322,0.2726544943482427
323,0.013901960648414322
324,0.0428015481804679
325,0.08069350837624938
326,0.0335168830917901
327,0.0330858343434263
328,0.1647493854231867
329,0.08016541889678762
330,0.10539296930559586
331,0.1897095695859083
332,0.17333605511978498
333,0.20777138954675228
334,0.27922215631030717
335,0.16840424444001267
336,0.03430337185412061
337,0.20434043845684904
338,0.161621795031644
339,0.1654693148721648
340,0.728991288140942
341,0.2811515077344259
342,0.238737546841751
343,0.024924304443831244
344,0.11589016649574947
345,0.057294648430397416
346,0.036295579325283676
347,0.011964881599800206
348,0.00781506977510281
349,0.05946406153119011
350,0.007188856549359633
351,0.0183399623877744
352,0.010049919665243075
353,0.09232788256407146
354,0.12334604351975326
355,0.1134702845120058
356,0.13100199893580358
357,0.0897435783052544
358,0.15656739492867447
359,0.1331111515074872
360,0.02576350046160857
361,0.11841015849635454
362,0.16203412566729086
363,0.03948641517048827
364,0.10799500315615211
365,0.4880040151759104
366,0.7596692883339504
367,0.43174270599124065
368,0.020873250916182837
369,0.03400821060362293
370,0.0239641657315617
371,0.03800655346239716
372,0.2456802250655964
373,0.07683462941948116
374,0.02171496889634215
375,0.028641572363125783
376,0.002343765468363699
377,0.06546187165933576
378,0.08157778850482153
379,0.07072265337641295
380,0.025449141703235267
381,0.19390227400316506
382,0.03278919597601312
383,0.05123087271532999
384,0.13685740223612544
385,0.11617910296135281
386,0.0645482166549038
