Index,demand
0,0.05111417161639096
1,0.022121478303747416
2,0.006400307694378885
3,0.02126194618731854
4,0.04584532756709875
5,0.1212215798502321
6,0.025625743370123157
7,0.10220237361245853
8,0.03960885929838725
9,0.04277456917656957
10,0.034777347354241636
11,0.17569213939361594
12,0.19914459439691984
13,0.024575944337850042
14,0.12273972640777314
15,0.07286486525966883
16,0.1649608789523117
17,0.04234137952521739
18,0.11965868103565125
19,0.047728785266898874
20,0.010800531902863
21,0.01090513852629785
22,0.10927566060618213
23,0.0623190621157587
24,0.6379145300207224
25,0.10226590733629906
26,0.021759446038648246
27,0.0986331576943954
28,0.03836213328109382
29,0.031660795654968515
30,0.01738412178119137
31,0.030481207307513015
32,0.01213543723755751
33,0.06463743690859974
34,0.20788018255293983
35,0.4078076176542166
36,0.06587359675687218
37,0.06592644123449595
38,0.04636613079557561
39,0.11336512588607572
40,0.021431494638425863
41,0.01010179483671804
42,0.013678707336384918
43,0.04431275472367996
44,0.02504268621061837
45,0.06161130794451654
46,0.062105726377896485
47,0.33096821993466696
48,0.10431625398546443
49,0.10322053434275771
50,0.25816353443212386
51,0.07254366772375218
52,0.02747259870008146
53,0.18052790885906592
54,0.01317708692366631
55,0.04650053805183292
56,0.10201870922909234
57,0.029032121139422495
58,0.02071903930710282
59,0.04379398041100388
60,0.010368242160250642
61,0.06760653593395038
62,0.09179807798326271
63,0.04746249974239278
64,0.03550488097623726
65,0.25163648957689055
66,0.015289243916820348
67,0.04880874859200214
68,0.025864597953127393
69,0.037682461052376055
70,0.010679328891746737
71,0.028977026553507625
72,0.009808810523109175
73,0.03138071320804335
74,0.043493627914993935
75,0.024501913505666908
76,0.07049694829177829
77,0.08008064624984959
78,0.07995611665050181
79,0.039382318591659964
80,0.048431080956752165
81,0.00891635334151766
82,0.014194266985361116
83,0.0833017203024988
84,0.08110095302065451
85,0.04992203608436423
86,0.129639732167904
87,0.2820845399721259
88,0.09663482032123089
89,0.04337883305671572
90,0.01801925937113162
91,0.032649508778386335
92,0.05835494112735698
93,0.10686083779131914
94,0.1471216421884925
95,0.016727368851119757
96,0.07631325431507738
97,0.05130074167841592
98,0.00819901061860552
99,0.020762572834743143
100,0.015424133590661845
101,0.024371294211957027
102,0.023479218442338096
103,0.13148446414499862
104,0.027242961874510967
